id,text,cut_words
a37d09748b33c993c136181195c19ac3,玉米有3大神奇治病功效——适用于1、高血压及高血糖患者2、水肿或慢性肾炎、肾病综合征患者3、胃口不好、消化能力降低的人,"['玉米', '有', '3', '大', '神奇', '治病', '功效', '——', '适用', '于', '1', '、', '高血压', '及', '高血糖', '患者', '2', '、', '水肿', '或', '慢性', '肾炎', '、', '肾病', '综合征', '患者', '3', '、', '胃口', '不', '好', '、', '消化', '能力', '降低', '的', '人']"
851cd407e28d6ed281b2b8cde7c53bf2,【郭美美事件真相浮出水面】据香港TVB电视台报道，伯明翰主席杨家诚被香港警方抓走，罪名是巨额财产不明。更多消息还在进一步调查了解中。十字会郭会长挣的钱流到香港让杨家诚洗钱，郭美美出事香港的廉政公署顺着这个线索把杨嘉诚挖出来了.....,"['【', '郭美美', '事件', '真相', '浮出', '水面', '】', '据', '香港', 'TVB', '电视台', '报道', '，', '伯明翰', '主席', '杨家诚', '被', '香港', '警方', '抓走', '，', '罪名', '是', '巨额', '财产', '不明', '。', '更', '多', '消息', '还', '在', '进一步', '调查', '了解', '中', '。', '十字会', '郭', '会长', '挣', '的', '钱', '流到', '香港', '让', '杨家诚', '洗钱', '，', '郭美美', '出事', '香港', '的', '廉政', '公署', '顺着', '这个', '线索', '把', '杨嘉诚', '挖', '出来', '了', '.....']"
927a5bd54304959333ff41c6e2d255bd,东高派出所#平安守护#190社区是咱家，平安靠大家，请您多向派出所、社区民警反映身边发生、发现的可疑的、不安全的人和事，当您遇到危难时，请拨打电话“110”。拨打时，请讲明您的姓名、所在位置、简要情况、联系方式等。,"['东高', '派出所', '#', '平安', '守护', '#', '190', '社区', '是', '咱', '家', '，', '平安', '靠', '大家', '，', '请', '您', '多向', '派出所', '、', '社区', '民警', '反映', '身边', '发生', '、', '发现', '的', '可疑', '的', '、', '不', '安全', '的', '人和', '事', '，', '当', '您', '遇到', '危难', '时', '，', '请', '拨打', '电话', '“', '110', '”', '。', '拨打', '时', '，', '请', '讲明', '您', '的', '姓名', '、', '所在', '位置', '、', '简要', '情况', '、', '联系', '方式', '等', '。']"
d1cdb97b02e205f972374a39ab5fbfa6,【女生游泳课溺亡在场老师被指无一救援】中国药科大学一女生在学校游泳池溺水，抢救无效死亡。有网友发微博称，事故发生后学校拒绝提供监控，且女生溺水挣扎过程中，老师拒绝营救。@中国药科大学微博称学校正全力配合警方调查，溺水原因尚待警方确认；详情↓↓,"['【', '女生', '游泳', '课', '溺亡', '在场', '老师', '被', '指', '无', '一', '救援', '】', '中国', '药科', '大学', '一', '女生', '在', '学校', '游泳池', '溺水', '，', '抢救', '无效', '死亡', '。', '有', '网友', '发', '微博', '称', '，', '事故', '发生', '后', '学校', '拒绝', '提供', '监控', '，', '且', '女生', '溺水', '挣扎', '过程', '中', '，', '老师', '拒绝', '营救', '。', '@', '中国', '药科', '大学', '微博', '称', '学校', '正', '全力', '配合', '警方', '调查', '，', '溺水', '原因', '尚', '待', '警方', '确认', '；', '详情', '↓↓']"
bfa392be068ac115c8aae676625648f2,突发！南宁桃源路发生严重车祸，现场多人受伤]8月30日中午11时许，南宁桃源路发生一起重大车祸。据目击者称，一辆白色面包车连撞数辆电动自行车，南国早报记者在现场看到，有数名伤者倒在地上，伤势不明，现场还有电动车、共享单车侧翻在地。目前，救援人员已赶到现场，医护人员也已展开抢救。【目前x死xx伤，呼吁市民积极参与献血！】30日中午，记者南宁中心血站获悉，因区医院门口（植物桃园路）发生严重交通事故，受伤人数较多。12时许，区医院已与该站预约了各个血型的红细胞146个单位（29200毫升）以及血浆43000毫升。现在血液库存一直处于偏紧的状态，各种血型都是出于偏紧状态，型最要紧一些。呼吁市民积极参与无偿献血。（南宁晚报记者叶祯）,"['突发', '！', '南宁', '桃源路', '发生', '严重', '车祸', '，', '现场', '多人', '受伤', ']', '8月', '30日', '中午', '11时许', '，', '南宁', '桃源路', '发生', '一起', '重大', '车祸', '。', '据', '目击者', '称', '，', '一', '辆', '白色', '面包车', '连', '撞数', '辆', '电动', '自行车', '，', '南国', '早报', '记者', '在', '现场', '看到', '，', '有数', '名', '伤者', '倒', '在', '地上', '，', '伤势', '不明', '，', '现场', '还有', '电动车', '、', '共享', '单车', '侧翻', '在', '地', '。', '目前', '，', '救援', '人员', '已', '赶到', '现场', '，', '医护', '人员', '也', '已', '展开', '抢救', '。', '【', '目前', 'x死xx伤', '，', '呼吁', '市民', '积极', '参与', '献血', '！', '】', '30日', '中午', '，', '记者', '南宁', '中心', '血站', '获悉', '，', '因区', '医院', '门口', '（', '植物', '桃园路', '）', '发生', '严重', '交通', '事故', '，', '受伤', '人数', '较', '多', '。', '12时许', '，', '区', '医院', '已', '与', '该', '站', '预约', '了', '各个', '血型', '的', '红细胞', '146', '个', '单位', '（', '29200', '毫升', '）', '以及', '血浆', '43000', '毫升', '。', '现在', '血液', '库存', '一直', '处于', '偏紧', '的', '状态', '，', '各种', '血型', '都', '是', '出于', '偏紧', '状态', '，', '型', '最', '要紧', '一些', '。', '呼吁', '市民', '积极', '参与', '无偿', '献血', '。', '（', '南宁', '晚报', '记者', '叶祯', '）']"
b902af159627432a06d55a4b9f9cd66a,#你听我说#群众的眼睛是雪亮的！视频是真，我什么都没说，你懂！,"['#', '你', '听', '我', '说', '#', '群众', '的', '眼睛', '是', '雪亮', '的', '！', '视频', '是', '真', '，', '我', '什么', '都', '没', '说', '，', '你', '懂', '！']"
ef40f4d72410c1742ee8c7e404a0a31f,初三，赤口。宜多吃少说。因此，那什么啊呀，你期末考了多少分啊？月薪多少啊？谈对象没啊？孩子生了没啊？啥时二胎啊？孩子去哪幼儿园啊？孩子读书怎样啊？这么个讨人厌的话题就不要讲了，多伤感情啊！嘴巴空着就多吃点，要不咱谈谈川普跟蔡大妈不得不说的二三事好了,"['初三', '，', '赤口', '。', '宜', '多', '吃', '少', '说', '。', '因此', '，', '那', '什么', '啊呀', '，', '你', '期末', '考', '了', '多少', '分', '啊', '？', '月薪', '多少', '啊', '？', '谈', '对象', '没', '啊', '？', '孩子', '生', '了', '没', '啊', '？', '啥', '时', '二', '胎', '啊', '？', '孩子', '去', '哪', '幼儿园', '啊', '？', '孩子', '读书', '怎样', '啊', '？', '这么', '个', '讨人厌', '的', '话题', '就', '不要', '讲', '了', '，', '多', '伤', '感情', '啊', '！', '嘴巴', '空', '着', '就', '多', '吃', '点', '，', '要不', '咱', '谈谈', '川普', '跟', '蔡', '大妈', '不得不', '说', '的', '二三', '事', '好', '了']"
eea6bd60ea680225351511d60c90aba9,#丽江旅游被打#觉得之所以不会在东北发生这种事，就是因为这种人在东北长不大，就算上新闻也应该是“因欺负女子，一群男子被行人围殴求饶”这样的才对,"['#', '丽江', '旅游', '被', '打', '#', '觉得', '之所以', '不', '会', '在', '东北', '发生', '这种', '事', '，', '就是', '因为', '这种', '人', '在', '东北', '长', '不大', '，', '就算', '上', '新闻', '也', '应该', '是', '“', '因', '欺负', '女子', '，', '一', '群', '男子', '被', '行人', '围殴', '求饶', '”', '这样', '的', '才', '对']"
6a38ebe6958e3aee80f08df32bb7dd9f,看到视频，特意拆开一根红塔山烟看了一下烟丝，里面确实有纸箱子丝，捏了点占了水一下就能辨别是烟丝还是纸箱子。我这可是从烟草公司订的烟，怎么也这样，这就是厂家的问题了吧！?2临汾·洪洞县,"['看到', '视频', '，', '特意', '拆开', '一', '根', '红塔山', '烟', '看', '了', '一下', '烟丝', '，', '里面', '确实', '有', '纸', '箱子', '丝', '，', '捏', '了', '点', '占', '了', '水', '一下', '就', '能', '辨别', '是', '烟丝', '还是', '纸箱子', '。', '我', '这', '可是', '从', '烟草', '公司', '订', '的', '烟', '，', '怎么', '也', '这样', '，', '这就', '是', '厂家', '的', '问题', '了', '吧', '！', '?', '2', '临汾', '·', '洪洞县']"
dc52ff4e9aa9c771ed0e56df63b61c7e,最近听说抢孩子的人到了玉林市陆川县了，他们把偷到的孩子放进棺材里抬走，听得自己心里怕怕的，怎么现在社会这么乱了呢？是不是真的呢？,"['最近', '听说', '抢', '孩子', '的', '人', '到', '了', '玉林市', '陆川县', '了', '，', '他们', '把', '偷到', '的', '孩子', '放', '进', '棺材', '里', '抬走', '，', '听', '得', '自己', '心里', '怕怕', '的', '，', '怎么', '现在', '社会', '这么', '乱', '了', '呢', '？', '是', '不是', '真的', '呢', '？']"
8f96e0c8ec24ffe3f9dfda7afe1563cd,又想到六小龄童过世了，难过。孙悟空走了。//@北侉骆大爷://@听creep的烧饼:卧槽棒死了,"['又', '想到', '六', '小', '龄童', '过世', '了', '，', '难过', '。', '孙悟空', '走', '了', '。', '//', '@', '北侉骆', '大爷', '://', '@', '听creep', '的', '烧饼', ':', '卧槽', '棒死', '了']"
56e5415b647690c9c767297495c173c8,高兴的太早了！老天要变脸，气温也“跳水”给你看！@南京气象@合肥气象@湖南省天气@福州气象@南昌天气@杭州市气象局,"['高兴', '的', '太', '早', '了', '！', '老天', '要', '变脸', '，', '气温', '也', '“', '跳水', '”', '给', '你', '看', '！', '@', '南京', '气象', '@', '合肥', '气象', '@', '湖南省', '天气', '@', '福州', '气象', '@', '南昌', '天气', '@', '杭州市', '气象局']"
be5a7deacfec64c215a7ebf0907d1ccd,日本新干线司机途中睡着4分钟列车自己开10公里冲进站据日本读卖新闻4月14日报道，JR东日本仙台分公司表示，东北新干线一列车司机在火车抵达仙台站时睡了大约四分钟，导致火车在进站后超过预定位置20米后才被紧急制动停止。读卖新闻报道截图：“新干线司机打了个盹儿”据报道，|日本新干线...,"['日本', '新干线', '司机', '途中', '睡', '着', '4', '分钟', '列车', '自己', '开', '10', '公里', '冲进站', '据', '日本', '读卖', '新闻', '4月', '14日', '报道', '，', 'JR', '东', '日本', '仙台', '分公司', '表示', '，', '东北', '新干线', '一', '列车', '司机', '在', '火车', '抵达', '仙台站', '时', '睡', '了', '大约', '四', '分钟', '，', '导致', '火车', '在', '进站', '后', '超过', '预定', '位置', '20', '米', '后', '才', '被', '紧急', '制动', '停止', '。', '读卖', '新闻', '报道', '截图', '：', '“', '新干线', '司机', '打', '了', '个', '盹儿', '”', '据', '报道', '，', '|', '日本', '新干线', '...']"
7457d188a7d88e4eaed5db793a82c02e,我发表了头条文章:《原来小龙虾是日本人的杰作，再也不吃了，呕心》&#;原来小龙虾是日本人的杰作，再也不吃了，呕心2靖江·靖城街区,"['我', '发表', '了', '头条', '文章', ':', '《', '原来', '小龙虾', '是', '日本人', '的', '杰作', '，', '再', '也', '不', '吃', '了', '，', '呕心', '》', '&', '#', ';', '原来', '小龙虾', '是', '日本人', '的', '杰作', '，', '再', '也', '不', '吃', '了', '，', '呕心', '2靖江·靖城', '街区']"
731d212a5a0313481abfa9c95b1b2013,黄豆、黑豆、绿豆、红豆的行情看涨啊，难道是因为夏天来了的缘故…|广州·赤沙...,"['黄豆', '、', '黑豆', '、', '绿豆', '、', '红豆', '的', '行情', '看涨', '啊', '，', '难道', '是', '因为', '夏天', '来', '了', '的', '缘故', '…', '|', '广州', '·', '赤沙', '...']"
5de1f9d9dc2b38b4c14ec0677569bbec,#老谈说事#【暴力事件频出治安联防队为何清而不退？】海口事件随着问责的开启很可能到此为止，但涉事的治安联防队及其管理运行体制该何去何从：如何清晰界定治安联防队员的权责边界，如何保障公民的合法权利不受治安联防队员越轨失序行为的侵犯,"['#', '老谈', '说事', '#', '【', '暴力', '事件', '频出', '治安', '联防队', '为何', '清', '而', '不', '退', '？', '】', '海口', '事件', '随着', '问责', '的', '开启', '很', '可能', '到此为止', '，', '但', '涉事', '的', '治安', '联防队', '及其', '管理', '运行', '体制', '该', '何去何从', '：', '如何', '清晰', '界定', '治安', '联防', '队员', '的', '权责', '边界', '，', '如何', '保障', '公民', '的', '合法', '权利', '不', '受', '治安', '联防', '队员', '越轨', '失序', '行为', '的', '侵犯']"
130d6ceccc3fcdb906e8ae2afa51392f,波罗申科表态赞赏世界上所有不参加莫斯科庆典的国家。还赞扬二战时乌伪军拯救了世界并坚信乌可以打败俄成为欧洲强国。并邀请前伪军参加胜利日庆典。图2，伪军老兵胜利日参加庆典接受采访说：迟到了24年胜利，在反侵略领袖波罗领导下今天得以实现，我们这些当年对抗苏入侵乌老兵们得到了子孙尊敬和荣誉,"['波罗申科', '表态', '赞赏', '世界', '上', '所有', '不', '参加', '莫斯科', '庆典', '的', '国家', '。', '还', '赞扬', '二战', '时', '乌伪军', '拯救', '了', '世界', '并', '坚信', '乌', '可以', '打败', '俄', '成为', '欧洲', '强国', '。', '并', '邀请', '前', '伪军', '参加', '胜利日', '庆典', '。', '图', '2', '，', '伪军', '老兵', '胜利', '日', '参加', '庆典', '接受', '采访', '说', '：', '迟到', '了', '24年', '胜利', '，', '在', '反', '侵略', '领袖', '波罗', '领导', '下', '今天', '得以', '实现', '，', '我们', '这些', '当年', '对', '抗苏', '入侵', '乌老兵', '们', '得到', '了', '子孙', '尊敬', '和', '荣誉']"
94b7ce8af47f1e4af2a61210ddcc6abe,恐怖！实拍司机无视危险横穿壶口瀑布！最后付出生命的代价！,"['恐怖', '！', '实拍', '司机', '无视', '危险', '横穿', '壶口', '瀑布', '！', '最后', '付出', '生命', '的', '代价', '！']"
7b167a8f8409e15758854f1850bbb7ba,洋毒食——国家质检总局进口不合格食品黑榜：挪威的大西洋鲑鱼，检出副溶血性弧菌，被销毁。韩国进口的乐天牌巧克力粒，德国进口的欧尚85%黑巧克力，均发现铜超标，被退货或销毁。丹麦奇新蓝罐有限公司生产的曲奇(饼干)，大肠菌群超标，被销毁。（北京晚报）,"['洋毒食', '——', '国家', '质检', '总局', '进口', '不', '合格', '食品', '黑榜', '：', '挪威', '的', '大西洋', '鲑鱼', '，', '检出', '副', '溶血性', '弧菌', '，', '被', '销毁', '。', '韩国', '进口', '的', '乐天牌', '巧克力粒', '，', '德国', '进口', '的', '欧尚', '85%', '黑巧', '克力', '，', '均', '发现', '铜', '超标', '，', '被', '退货', '或', '销毁', '。', '丹麦', '奇新', '蓝罐', '有限', '公司', '生产', '的', '曲奇', '(', '饼干', ')', '，', '大肠菌群', '超标', '，', '被', '销毁', '。', '（', '北京', '晚报', '）']"
6c37045be9f332bbdc4cf62e5c32eed1,鸡汤的营养价值很高，而多喝鸡汤又会使胆固醇和血压增高。因此，鸡汤不能盲目地作为病人的营养品，特别是患有高血压的人，不宜喝鸡汤。否则只会进一步加重病情，对身体有害无益。,"['鸡汤', '的', '营养', '价值', '很', '高', '，', '而', '多', '喝', '鸡汤', '又', '会', '使', '胆固醇', '和', '血压', '增高', '。', '因此', '，', '鸡汤', '不', '能', '盲目', '地', '作为', '病人', '的', '营养品', '，', '特别是', '患有', '高血压', '的', '人', '，', '不宜', '喝', '鸡汤', '。', '否则', '只', '会', '进一步', '加重', '病情', '，', '对', '身体', '有害', '无益', '。']"
7841628c54c6255492f27638abd1360b,发表了博文《别急着给“蜂窝桥墩”的安全性下结论》10月16日澎湃新闻报道了湖南张家界慈利县澧水两座大桥旧桥无恙、新桥桥墩桩基外围混凝土脱落，呈上大下小“蜂窝状”的新闻。从图片上可以看出，所说的“蜂|别急着给“...,"['发表', '了', '博文', '《', '别', '急', '着', '给', '“', '蜂窝', '桥墩', '”', '的', '安全性', '下结论', '》', '10月', '16日', '澎湃', '新闻', '报道', '了', '湖南', '张家界', '慈利县', '澧水', '两', '座', '大桥', '旧桥无恙', '、', '新桥', '桥墩', '桩基', '外围', '混凝土', '脱落', '，', '呈', '上', '大', '下', '小', '“', '蜂窝状', '”', '的', '新闻', '。', '从', '图片', '上', '可以', '看出', '，', '所', '说', '的', '“', '蜂', '|', '别', '急', '着', '给', '“', '...']"
641dd74716822a99dd2a5902cbc96de8,腾讯CE，QQ创始人马化腾先生居然死了？！！！享年39岁。。。真可惜啊！！！酗酒，过劳。。。酒真不是好东西，切莫贪杯，还要注意休息吧！！！！我在这里:2青岛·亚麦山城,"['腾讯', 'CE', '，', 'QQ', '创始人', '马化腾', '先生', '居然', '死', '了', '？', '！！！', '享年', '39', '岁', '。。。', '真', '可惜', '啊', '！！！', '酗酒', '，', '过劳', '。。。', '酒', '真', '不是', '好', '东西', '，', '切莫', '贪杯', '，', '还要', '注意', '休息', '吧', '！！！！', '我', '在', '这里', ':', '2', '青岛', '·', '亚麦', '山城']"
f535694055321b7732de5bc798fbbcec,#香港大學經濟及工商管理學院#蔡洪濱院長出訪#上海#與校友們見面。,"['#', '香港', '大學', '經濟', '及', '工商', '管理', '學院', '#', '蔡', '洪濱院', '長出', '訪', '#', '上海', '#', '與校', '友們', '見面', '。']"
58a5b0ce44ca248551128bc0541c00c8,杨澜委员终于承认自己是外国人了，擦，这微博没法看了，还是新闻联播使我心情愉悦。,"['杨澜委员', '终于', '承认', '自己', '是', '外国人', '了', '，', '擦', '，', '这', '微博', '没法', '看', '了', '，', '还是', '新闻', '联播', '使', '我', '心情', '愉悦', '。']"
db619938fb3c864f8593731a12f24fba,APA屌了，官方直言你喷我我也不会撤的随便喷，那你很厉害哦,"['APA', '屌', '了', '，', '官方', '直言', '你', '喷', '我', '我', '也', '不', '会', '撤', '的', '随便', '喷', '，', '那', '你', '很', '厉害', '哦']"
4ff9207fba7a408f27833449ceefee54,"【让电脑提速的小方法】开始菜单里点击;运行;，输入gpedit.msc指令后确定，会出现一个小屏幕，然后单击计算机配置--管理模板--网络--QoS数据计划程序，选“限制可保留带宽”，“设置”选“已启用”，将“带宽限制”中的20改为0，“应用”，就可以使用100%的网速,因为平时WindowsXP自动保留20%的网速。","['【', '让', '电脑', '提速', '的', '小', '方法', '】', '开始', '菜单', '里', '点击', ';', '运行', ';', '，', '输入', 'gpedit.msc指令', '后', '确定', '，', '会', '出现', '一个', '小', '屏幕', '，', '然后', '单击', '计算机', '配置', '--', '管理', '模板', '--', '网络', '--QoS', '数据', '计划', '程序', '，', '选', '“', '限制', '可', '保留', '带宽', '”', '，', '“', '设置', '”', '选', '“', '已', '启用', '”', '，', '将', '“', '带宽', '限制', '”', '中', '的', '20', '改为', '0', '，', '“', '应用', '”', '，', '就', '可以', '使用', '100%', '的', '网速', ',', '因为', '平时', 'WindowsXP', '自动', '保留', '20%', '的', '网速', '。']"
493bbdccc4b6a3ca33745a8e0822efa9,【朋友圈发了3个字，这姑娘被拘了3天】群里、朋友圈不能乱讲话，因为这些地方都不是法外之地。浙江一名姑娘以及北京一名男子，因为一句话付出了沉重的代价。大家多多传播正能量！倡导富强、民主、文明、和谐，倡导自由、平等、公正、法治，倡导爱国、敬业、诚信、友善，积极培育和践行社会主义核心价值观。,"['【', '朋友圈', '发', '了', '3', '个', '字', '，', '这', '姑娘', '被', '拘', '了', '3', '天', '】', '群', '里', '、', '朋友圈', '不', '能', '乱', '讲话', '，', '因为', '这些', '地方', '都', '不是', '法外之地', '。', '浙江', '一', '名', '姑娘', '以及', '北京', '一', '名', '男子', '，', '因为', '一句话', '付出', '了', '沉重', '的', '代价', '。', '大家', '多多', '传播', '正能量', '！', '倡导', '富强', '、', '民主', '、', '文明', '、', '和谐', '，', '倡导', '自由', '、', '平等', '、', '公正', '、', '法治', '，', '倡导', '爱国', '、', '敬业', '、', '诚信', '、', '友善', '，', '积极', '培育', '和', '践行', '社会主义', '核心', '价值观', '。']"
56c64f6cf8536dd6f19acb90924fa074,【广东人吃婴儿汤为了壮阳】台商最近流传著一个骇人听闻的进补潮流婴儿汤。花三四千元人民币，就吃到一盅用六七个月大的婴儿炖成的补汤，台商则形容是壮阳胜品。东莞王姓台商，自诩是婴儿汤的常客，几个月大的婴儿，加入巴戟、党参、当归、杞子、姜片，加入鸡肉排骨，炖八小时，很能补气养血。,"['【', '广东人', '吃', '婴儿', '汤', '为了', '壮阳', '】', '台商', '最近', '流传', '著', '一个', '骇人听闻', '的', '进补', '潮流', '婴儿', '汤', '。', '花', '三四千', '元', '人民币', '，', '就', '吃到', '一', '盅', '用', '六七', '个', '月', '大', '的', '婴儿', '炖成', '的', '补汤', '，', '台商', '则', '形容', '是', '壮阳', '胜品', '。', '东莞', '王', '姓', '台商', '，', '自诩', '是', '婴儿', '汤', '的', '常客', '，', '几', '个', '月', '大', '的', '婴儿', '，', '加入', '巴戟', '、', '党参', '、', '当归', '、', '杞子', '、', '姜片', '，', '加入', '鸡肉', '排骨', '，', '炖', '八', '小时', '，', '很', '能', '补气', '养血', '。']"
14b100a8962d4b8f9f897566159a314d,视频|被熊孩子和家长联手欺辱女医生自杀|视频|被熊...,"['视频', '|', '被', '熊孩子', '和', '家长', '联手', '欺辱', '女', '医生', '自杀', '|', '视频', '|', '被', '熊', '...']"
c9ee6f7ee8a1e75627588b4c956025fb,天我是A型血蚊子就放过我不好吗(每晚房间插电蚊香睡前360度无死角六神花露水扫射床头无比滴随时备用)即便如此还是被咬成筛子…,"['天', '我', '是', 'A型', '血', '蚊子', '就', '放过', '我', '不', '好', '吗', '(', '每', '晚', '房间', '插电', '蚊香', '睡前', '360', '度', '无', '死角', '六神花露水', '扫射', '床头', '无比', '滴', '随时', '备用', ')', '即便', '如此', '还是', '被', '咬成', '筛子', '…']"
87d6925021e2adb6a8d0c773e88a5a8b,@国家税务总局@紫光阁@无锡地税有人举报范冰冰偷税5亿，如果真的，光罚没款就得30亿，够你们税收指标不少了………别老盯着可怜的中小企业，它们都快生存不下去了。,"['@', '国家', '税务', '总局', '@', '紫光阁', '@', '无锡', '地税', '有人', '举报', '范冰冰', '偷税', '5亿', '，', '如果', '真的', '，', '光罚', '没款', '就', '得', '30亿', '，', '够', '你们', '税收', '指标', '不少', '了', '……', '…', '别', '老', '盯', '着', '可怜', '的', '中小企业', '，', '它们', '都', '快', '生存', '不', '下去', '了', '。']"
cd72dece0530e71104b40e03cbb38039,祸害！！！,"['祸害', '！！！']"
eccbc2e85ece9ab900c8a042be816bb9,发生在北京！（转）,"['发生', '在', '北京', '！', '（', '转', '）']"
962ba7ae2b0c1ff4b5b1d5dcaf669e7f,#权威发布#【湘潭车主请注意！城区这些道路通行有调整】为有效缓解城区交通拥堵状况，预防交通事故发生，保障城区道路畅通有序，提高车辆通行能力，湘潭交警经过实地调研，反复论证，结合市民建议，现对城区部分道路通行作出调整。@湘潭公安@湘潭交警支队雨湖大队@湘潭交警支队岳塘大队,"['#', '权威', '发布', '#', '【', '湘潭', '车主', '请', '注意', '！', '城区', '这些', '道路', '通行', '有', '调整', '】', '为', '有效', '缓解', '城区', '交通', '拥堵', '状况', '，', '预防', '交通', '事故', '发生', '，', '保障', '城区', '道路', '畅通', '有序', '，', '提高', '车辆', '通行', '能力', '，', '湘潭', '交警', '经过', '实地', '调研', '，', '反复', '论证', '，', '结合', '市民', '建议', '，', '现', '对', '城区', '部分', '道路', '通行', '作出', '调整', '。', '@', '湘潭', '公安', '@', '湘潭', '交警', '支队', '雨湖', '大队', '@', '湘潭', '交警', '支队', '岳塘', '大队']"
10c99badc01beee01ad0b3305b3cfd5d,杭州出现新公交骗局！骗子新手法：三人一组坐公交，三骗子围坐你周围，借机把手机放在你手袋或衣袋中，之后就说不见手机了！骗子借同伙致电自己手机时，你袋里的手机就会响起，令你变成小偷，屈你钱。大家当心了！更多：,"['杭州', '出现', '新', '公交', '骗局', '！', '骗子', '新', '手法', '：', '三', '人', '一', '组', '坐', '公交', '，', '三', '骗子', '围', '坐', '你', '周围', '，', '借机', '把', '手机', '放', '在', '你', '手袋', '或', '衣袋', '中', '，', '之后', '就', '说', '不见', '手机', '了', '！', '骗子', '借', '同伙', '致电', '自己', '手机', '时', '，', '你', '袋', '里', '的', '手机', '就', '会', '响起', '，', '令', '你', '变成', '小偷', '，', '屈', '你', '钱', '。', '大家', '当心', '了', '！', '更', '多', '：']"
2bb3a4265b2aecd9f33dc04c92057f14,#西安身边事##焦点爆料#【西安地铁三号线一年轻男子偷拍女性裙底被乘客抓拍】网友来稿：@西安地铁三号线上这名男子一直在偷拍女乘客，真恶心！西安直播的...提醒广大女性朋友：酷热夏季，要清凉更要防狼！,"['#', '西安', '身边', '事', '#', '#', '焦点', '爆料', '#', '【', '西安', '地铁', '三号线', '一', '年轻', '男子', '偷拍', '女性', '裙底', '被', '乘客', '抓拍', '】', '网友', '来稿', '：', '@', '西安', '地铁', '三号线', '上', '这', '名', '男子', '一直', '在', '偷拍', '女', '乘客', '，', '真', '恶心', '！', '西安', '直播', '的', '...', '提醒', '广大', '女性', '朋友', '：', '酷热', '夏季', '，', '要', '清凉', '更', '要', '防狼', '！']"
cb1997cdd6903f6d41cb7e43ad0c90a8,快递小哥被自己耳机线割喉了。没抢救过来。骑车千万别再玩手机听歌了2秦皇岛·海港镇,"['快递', '小哥', '被', '自己', '耳机线', '割喉', '了', '。', '没', '抢救', '过来', '。', '骑车', '千万', '别', '再', '玩', '手机', '听', '歌', '了', '2', '秦皇岛·海港镇']"
f9749a57cc39dd30ce68b762149b09d3,现实版抗日神剧【“地雷战”反拆迁】房子将被拆光，老田头怒了，他曾自制土地雷对付日本鬼子，于是再制地雷保护自己的土地。老田头的地雷战炸毁两辆铲车却没死人，因为老田头不忍伤害同胞。工程停了，干部上门劝阻，可老田头说日本鬼子老子都不怕，还怕这帮小流氓。领导没法，请上级派工兵扫除所有土雷,"['现实版', '抗日', '神剧', '【', '“', '地雷战', '”', '反', '拆迁', '】', '房子', '将', '被', '拆光', '，', '老田', '头怒', '了', '，', '他', '曾', '自制', '土地雷', '对付', '日本', '鬼子', '，', '于是', '再', '制', '地雷', '保护', '自己', '的', '土地', '。', '老', '田头', '的', '地雷战', '炸毁', '两', '辆', '铲车', '却', '没', '死人', '，', '因为', '老田', '头', '不忍', '伤害', '同胞', '。', '工程', '停', '了', '，', '干部', '上门', '劝阻', '，', '可', '老', '田头', '说', '日本', '鬼子', '老子', '都', '不怕', '，', '还', '怕', '这', '帮', '小', '流氓', '。', '领导', '没法', '，', '请', '上级', '派', '工兵', '扫除', '所有', '土雷']"
9edb20f3a854ca819a387f5dc963aa8e,【内蒙古林西县一对公职夫妻殴打母亲被停职调查】近日，一网传监控视频流传林西县兴安花园，一对夫妻殴打一位老人。当地居民表示，被打老人是男子的母亲。当地工作人员表示，打人的夫妻确实是当地公务员，此事系家庭纠纷。目前夫妻二人均已被停职，正接受调查。via澎湃新闻|,"['【', '内蒙古', '林西县', '一对', '公职', '夫妻', '殴打', '母亲', '被', '停职', '调查', '】', '近日', '，', '一', '网传', '监控', '视频', '流传', '林西县', '兴安', '花园', '，', '一对', '夫妻', '殴打', '一', '位', '老人', '。', '当地', '居民', '表示', '，', '被', '打', '老人', '是', '男子', '的', '母亲', '。', '当地', '工作', '人员', '表示', '，', '打人', '的', '夫妻', '确实', '是', '当地', '公务员', '，', '此事', '系', '家庭', '纠纷', '。', '目前', '夫妻', '二', '人均', '已', '被', '停职', '，', '正', '接受', '调查', '。', 'via', '澎湃', '新闻', '|']"
